"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,6000,150000,0,150000,4660,-1340,10660,4660,154660,212335,54,37320,1,14,1,0,0,0,1,1,0,-1340,1,"30to40K",0,0,1,0,0,0,0,1,0,28650.5904731218,119129.251426384,14472.2300654504,16833.1257446006
0,3500,80000,53000,27000,12050,12050,15550,15550,42550,42550,48,42825,3,12,0,1,0,1,1,1,0,12050,1,"40to50K",0,1,0,0,0,0,0,1,0,12530.7132396485,69522.9769151897,15813.1958177407,11176.1347928862
0,0,0,0,0,1560,1560,1560,1560,1560,4326,35,16395,1,15,1,0,1,0,1,0,0,1560,0,"10to20K",0,0,1,0,0,1,0,0,0,-169.373494838483,4136.80275030606,8602.78844816742,8303.72858130285
26833,0,90000,72300,17700,371532,371408,398365,398241,415941,415941,35,153018,2,16,0,1,0,1,1,0,1,398241,1,"gt75K",0,0,0,1,0,1,0,0,0,101715.639409616,237386.041224959,18787.8238086391,14372.9279689629
0,0,0,0,0,3000,-5000,3000,-5000,-5000,-2640,40,42960,1,16,0,0,0,0,1,0,0,-5000,0,"40to50K",0,0,0,1,0,0,1,0,0,7528.69067820866,13704.7653313349,13279.3202513007,9993.53655850626
50000,73000,225000,140000,85000,270000,265000,393000,388000,473000,829000,49,152490,4,18,1,1,0,1,1,1,1,315000,1,"gt75K",0,0,0,1,0,0,0,1,0,171541.787216377,386803.720048688,21012.4413376325,13501.9177718818
13000,13000,5000,5000,0,300,-5700,26300,20300,20300,22300,44,48120,4,15,1,1,0,1,1,1,1,7300,1,"40to50K",0,0,1,0,0,0,1,0,0,47063.6005748414,110395.307380717,16329.253829109,12798.1035951797
5500,0,70000,25000,45000,51198,51198,56698,56698,101698,104198,42,44133,4,18,1,1,0,1,1,0,1,56698,1,"40to50K",0,0,0,1,0,0,1,0,0,18110.474514247,76069.6537389283,13339.9218557576,10503.3659547283
0,1300,270000,50000,220000,17000,13300,18300,14600,234600,235600,51,21750,2,12,0,0,0,0,1,1,0,13300,1,"20to30K",0,1,0,0,0,0,0,1,0,7191.98381506026,60716.5990775071,11342.5522815699,12473.7776864869
0,0,22000,3202,18798,5,-2039,5,-2039,16759,16759,30,17901,4,11,0,1,1,1,1,0,0,-2039,1,"10to20K",1,0,0,0,0,1,0,0,0,-1292.02711824628,18371.5465382385,8148.59600303556,6659.24913478594
0,0,160000,0,160000,0,0,0,0,160000,163450,62,44361,1,12,1,0,0,0,1,0,0,0,1,"40to50K",0,1,0,0,0,0,0,0,1,55834.6434802523,155813.37533375,15054.957930657,16497.568328297
0,5000,0,0,0,0,0,5000,5000,5000,5000,59,16320,5,9,0,1,0,0,1,1,0,0,0,"10to20K",1,0,0,0,0,0,0,0,1,7716.4400869465,26485.4629091396,11028.8272968114,10150.4630016178
0,0,60000,0,60000,200,200,200,200,60200,60200,55,25638,2,12,0,1,0,0,1,0,0,200,1,"20to30K",0,1,0,0,0,0,0,0,1,5656.61029284207,61237.0323651464,10922.4186295092,12711.3221072735
0,28160,200000,150000,50000,2800,2800,30960,30960,80960,86202,35,30090,3,14,1,0,1,0,1,1,0,2800,1,"30to40K",0,0,1,0,0,1,0,0,0,10676.4574693269,50947.5292172901,9706.43376182752,7451.46994907783
6000,4500,85000,80000,5000,71000,70000,81500,80500,85500,113500,59,78972,2,14,0,1,0,1,1,1,1,76000,1,"gt75K",0,0,1,0,0,0,0,0,1,154671.729604888,269695.912497944,24457.8179240538,18646.2245794978
6050,0,150000,50000,100000,25899,24899,31949,30949,130949,138420,31,53100,1,12,1,0,1,0,1,0,1,30949,1,"50to75K",0,1,0,0,0,1,0,0,0,32759.7690849453,87801.8142265385,15110.1844182217,13482.7715558368
0,0,0,0,0,3500,2300,3500,2300,2300,5650,30,29958,1,16,0,0,1,0,1,0,0,2300,0,"20to30K",0,0,0,1,0,1,0,0,0,-2857.86751148299,3678.06579513723,8980.52856476008,7754.99000519622
0,0,0,0,0,0,0,0,0,0,3350,53,10761,1,12,0,0,0,0,1,0,0,0,0,"10to20K",0,1,0,0,0,0,0,1,0,221.206691302678,2132.64724490025,11203.0600720648,13475.528719231
21500,9000,175000,140000,35000,5800,5600,36300,36100,71100,83100,29,94125,2,16,1,1,0,1,1,1,1,27100,1,"gt75K",0,0,0,1,1,0,0,0,0,74204.0683413084,124517.043917173,18620.0262201263,14590.4545738916
0,15000,124000,124000,0,2050,-4200,17050,10800,10800,10911,36,110985,4,16,0,1,0,1,1,1,0,-4200,1,"gt75K",0,0,0,1,0,0,1,0,0,56897.906637929,137669.899740182,19410.4525445885,11686.9447896223
0,0,157000,110000,47000,21000,21000,21000,21000,68000,89000,41,66588,2,15,0,1,0,1,1,0,0,21000,1,"50to75K",0,0,1,0,0,0,1,0,0,198.378986313471,55365.0474254768,22610.178442515,15734.4431136794
0,3500,0,0,0,7900,5900,11400,9400,9400,15066,30,59748,1,16,1,0,0,0,1,1,0,5900,0,"50to75K",0,0,0,1,0,1,0,0,0,24311.8942023748,38472.5183304351,16198.6387248834,13400.1121324343
0,19300,84000,56000,28000,900,550,20200,19850,47850,78850,25,37953,4,12,0,1,0,1,1,1,0,550,1,"30to40K",0,1,0,0,1,0,0,0,0,1880.29730268259,50934.7673677585,8367.25873867903,7725.14899702287
14000,8000,300000,25000,275000,8200,5500,30200,27500,302500,308500,59,68790,5,16,1,1,0,1,1,1,1,19500,1,"50to75K",0,0,0,1,0,0,0,0,1,103468.0954549,217280.551988786,20037.0851218669,14169.2151469556
0,300,42000,20000,22000,700,100,1000,400,22400,22400,47,15000,6,10,0,1,0,1,1,1,0,100,1,"10to20K",1,0,0,0,0,0,0,1,0,19155.5832945461,46505.9857538768,12965.4633470475,9735.08171293455
0,0,110000,0,110000,2200,2200,2200,2200,112200,114200,50,40905,2,12,1,0,1,0,1,0,0,2200,1,"40to50K",0,1,0,0,0,0,0,1,0,14869.6567232547,81154.8511879661,14457.8655629303,15108.8445223608
0,11000,0,0,0,2400,2400,13400,13400,13400,19700,45,32973,1,17,1,0,1,0,1,1,0,2400,0,"30to40K",0,0,0,1,0,0,0,1,0,35698.0236633951,33304.1086247665,13049.2984959637,11678.5762346662
18000,6000,50000,0,50000,5049,-1951,29049,22049,72049,76049,47,25383,1,12,1,0,1,0,1,1,1,16049,1,"20to30K",0,1,0,0,0,0,0,1,0,39967.56215563,100101.070611085,13200.9795462877,13654.9284288218
0,1500,0,0,0,2500,-100,4000,1400,1400,6200,28,30381,3,16,1,1,0,1,1,1,0,-100,0,"30to40K",0,0,0,1,1,0,0,0,0,3341.40987789153,8070.2084722672,8417.08453905945,7342.26053880469
0,5000,170000,64000,106000,8900,5900,13900,10900,116900,119900,42,24780,3,18,1,0,0,0,1,1,0,5900,1,"20to30K",0,0,0,1,0,0,1,0,0,17911.2357689581,57436.9614348848,11531.4717761365,7122.96057675948
0,6000,0,0,0,49999,49999,55999,55999,55999,62349,39,32253,1,18,1,0,1,0,1,1,0,49999,0,"30to40K",0,0,0,1,0,0,1,0,0,16073.8774510431,18894.4599976197,11604.1712127368,7913.88403292124
24000,52000,120000,35000,85000,43000,42880,127300,127180,212180,212180,53,63000,4,15,0,1,0,1,1,1,1,66880,1,"50to75K",0,0,1,0,0,0,0,1,0,74692.6404572265,209149.641967084,22536.5261539918,15565.0871400618
0,0,300000,150000,150000,37868,36068,37868,36068,186068,186068,46,62691,4,16,0,1,0,0,1,0,0,36068,1,"50to75K",0,0,0,1,0,0,0,1,0,23639.9063798923,158637.065210293,19854.0775174493,13906.0482083214
0,12000,85000,0,85000,3749,1849,15749,13849,98849,98849,44,52476,4,12,0,1,0,1,1,1,0,1849,1,"50to75K",0,1,0,0,0,0,1,0,0,20248.513596278,61365.9630096341,18304.6605088535,12361.3054466052
0,0,40000,18000,22000,88,-2586,88,-2586,19414,28414,38,33606,7,12,0,1,0,0,1,0,0,-2586,1,"30to40K",0,1,0,0,0,0,1,0,0,3369.86429328784,71921.2505292063,10449.5638467355,6524.82728080336
0,2000,29000,18000,11000,8000,3000,10000,5000,16000,34000,42,57300,5,15,1,1,0,1,1,1,0,3000,1,"50to75K",0,0,1,0,0,0,1,0,0,24650.3734901537,77433.3654398399,19770.7981284508,13387.8832036314
0,300,125000,0,125000,81200,70400,81500,70700,195700,202575,33,30762,2,13,0,0,0,0,1,1,0,70400,1,"30to40K",0,0,1,0,0,1,0,0,0,9001.38448362004,39067.5852830047,9716.93861080298,8234.35083601613
0,0,0,0,0,100,-10100,100,-10100,-10100,-10100,35,31242,3,12,0,1,0,1,1,0,0,-10100,0,"30to40K",0,1,0,0,0,1,0,0,0,62.5929323687218,2572.48829745159,8331.81421749684,6983.24263644319
0,0,63000,57000,6000,6800,-9800,6800,-9800,-3800,9200,33,52962,3,12,1,1,0,1,1,0,0,-9800,1,"50to75K",0,1,0,0,0,1,0,0,0,894.955173062481,30468.1072416874,15473.2468482514,11463.786166773
0,575,34500,34500,0,125,-8875,700,-8300,-8300,-4050,38,29046,5,12,0,1,0,0,1,1,0,-8875,1,"20to30K",0,1,0,0,0,0,1,0,0,6228.07055579476,41033.5776469602,10090.5250271052,6655.78860724911
0,0,0,0,0,3822,2757,3822,2757,2757,5257,35,40719,3,14,0,1,0,1,1,0,0,2757,0,"40to50K",0,0,1,0,0,1,0,0,0,-6764.99993826724,2261.60408085733,11504.8405476774,9454.22057650962
24164,5200,150000,35000,115000,99847,99647,129211,129011,244011,387011,44,56802,4,16,0,1,0,1,1,1,1,123811,1,"50to75K",0,0,0,1,0,0,1,0,0,60435.0734101598,165055.695626016,15912.5989644043,12209.0078985124
0,25000,120000,83000,37000,12600,12600,37600,37600,74600,81843,27,44160,1,16,1,0,1,0,1,1,0,12600,1,"40to50K",0,0,0,1,1,0,0,0,0,9857.64401750761,40784.8695126178,12532.3753960687,11218.2662046558
0,3200,300000,26000,274000,919,-1081,4119,2119,276119,276119,42,31596,4,12,0,1,0,0,1,1,0,-1081,1,"30to40K",0,1,0,0,0,0,1,0,0,12231.5079152873,51473.7216866103,10760.236617775,6281.0200683085
0,8000,65000,39000,26000,6806,6006,14806,14006,40006,45006,37,33174,4,15,0,1,0,1,1,1,0,6006,1,"30to40K",0,0,1,0,0,0,1,0,0,6980.28739729504,50548.9192201017,10902.8814782315,8364.91783871437
7600,4000,50000,20000,30000,1300,-3275,12900,8325,38325,95836,57,84927,3,12,0,1,0,1,1,1,1,4325,1,"gt75K",0,1,0,0,0,0,0,0,1,91476.3285145009,208557.734803995,22331.0377307968,14426.0775356134
0,0,140000,73000,67000,48531,46931,48531,46931,113931,113931,44,69156,3,12,1,1,0,1,1,0,0,46931,1,"50to75K",0,1,0,0,0,0,1,0,0,17879.8241355864,87501.1975593663,20956.9259899074,14185.693500075
0,4304,150000,68000,82000,10599,10599,14903,14903,96903,102903,49,38511,2,8,0,1,0,1,1,1,0,10599,1,"30to40K",1,0,0,0,0,0,0,1,0,13298.9829739018,74352.1072521035,15093.8385001294,13782.2157432828
57000,0,300000,25000,275000,11200,-700,68200,56300,331300,331300,57,43398,2,16,0,1,0,0,1,0,1,56300,1,"40to50K",0,0,0,1,0,0,0,0,1,133497.393319701,233296.503625901,15849.3421309268,17819.7799944737
0,0,0,0,0,5150,4550,5150,4550,4550,4550,26,20460,1,15,0,0,0,0,1,0,0,4550,0,"20to30K",0,0,1,0,1,0,0,0,0,101.612507463065,3320.36386011792,7135.02976999197,8204.51133230653
10000,20000,100000,15000,85000,345,-5255,30345,24745,109745,109745,52,28233,3,12,0,1,0,0,1,1,1,4745,1,"20to30K",0,1,0,0,0,0,0,1,0,25596.5625370158,99397.4138909721,13444.2702535089,12400.9548271947
0,1000,75000,23000,52000,111468,110768,112468,111768,163768,181768,48,84000,2,17,1,1,0,1,1,1,0,110768,1,"gt75K",0,0,0,1,0,0,0,1,0,50473.8908240849,125589.327629905,23267.7919344992,16938.9244519899
3500,150,0,0,0,16949,13449,20599,17099,17099,17224,39,59616,1,18,0,0,1,0,1,1,1,16949,0,"50to75K",0,0,0,1,0,0,1,0,0,31232.5122030485,42210.1575420865,15665.4463783062,14285.7069021353
0,62000,65000,13000,52000,75,-525,62075,61475,113475,125528,47,17280,2,15,0,0,0,0,1,1,0,-525,1,"10to20K",0,0,1,0,0,0,0,1,0,16974.0522916865,42409.7051603233,12413.1366508111,12849.5347570547
200,1500,18000,18000,0,1500,0,3200,1700,1700,9942,25,25380,1,12,1,0,1,0,1,1,1,200,1,"20to30K",0,1,0,0,1,0,0,0,0,19412.6777466409,43714.260041968,9463.32465486859,9833.20545936351
6000,0,130000,38600,91400,10500,8970,16500,14970,106370,108245,59,67104,4,18,0,1,0,1,1,0,1,14970,1,"50to75K",0,0,0,1,0,0,0,0,1,59403.3077397613,230800.670980445,19252.1867842068,13820.9799264716
0,950,41000,40000,1000,15000,14700,15950,15650,16650,21050,58,16200,2,13,1,0,0,0,1,1,0,14700,1,"10to20K",0,0,1,0,0,0,0,0,1,23113.7784215598,65215.3013705437,12501.2036725586,14567.5478467086
0,3500,50000,17500,32500,1305,-95,4805,3405,35905,35905,56,24243,3,13,1,1,0,0,1,1,0,-95,1,"20to30K",0,0,1,0,0,0,0,0,1,23292.6024483405,86088.8254884868,12379.7375847341,12457.2164073776
809,7000,50000,6500,43500,200,200,8009,8009,51509,51509,62,21924,2,12,0,1,0,0,1,1,1,1009,1,"20to30K",0,1,0,0,0,0,0,0,1,70415.8933077947,188796.805864693,12314.1387990265,15065.4631592494
0,0,120000,0,120000,89509,89509,89509,89509,209509,309509,57,28113,3,12,0,1,0,0,1,0,0,89509,1,"20to30K",0,1,0,0,0,0,0,0,1,9881.59502298938,90293.1585944593,10971.5133078966,10048.8391922949
0,18000,0,0,0,1000,700,19000,18700,18700,24700,41,75321,1,18,1,0,1,0,1,1,0,700,0,"gt75K",0,0,0,1,0,0,1,0,0,36971.6178687769,33023.2541084905,20060.3685296219,14079.8556451492
0,1426,240000,100000,140000,3400,2700,4826,4126,144126,144126,37,60927,3,13,1,1,0,1,1,1,0,2700,1,"50to75K",0,0,1,0,0,0,1,0,0,18906.974218237,62685.6887555222,19407.6007022222,13167.6625592398
0,0,0,0,0,42499,38799,47499,43799,43799,43799,46,30933,1,12,0,0,1,0,1,0,0,38799,0,"30to40K",0,1,0,0,0,0,0,1,0,451.463944257333,11854.7031028885,11159.3929649452,10654.8658469923
0,1200,120000,105000,15000,3500,3500,4700,4700,19700,23475,32,36300,1,16,0,0,0,0,1,1,0,3500,1,"30to40K",0,0,0,1,0,1,0,0,0,25891.5987868817,83743.1987816852,11063.3498546541,8509.23180552504
1500,14000,150000,92000,58000,14800,13100,30300,28600,86600,102600,43,73641,2,14,0,1,0,1,1,1,1,14600,1,"50to75K",0,0,1,0,0,0,1,0,0,83217.7137383977,148017.034875854,22134.6336667463,16339.0386013195
0,18600,90000,25000,65000,39419,39419,58019,58019,123019,124394,47,43854,2,18,1,0,0,0,1,1,0,39419,1,"40to50K",0,0,0,1,0,0,0,1,0,41123.2852745516,125075.604304213,16738.4429496028,15694.9900791807
0,0,35000,0,35000,3099,-6201,3099,-6201,28799,28799,46,31116,3,12,1,1,0,1,1,0,0,-6201,1,"30to40K",0,1,0,0,0,0,0,1,0,3786.41632207092,72901.7113709999,13357.9080930409,10417.8666522548
0,7000,85000,40000,45000,1000,-4000,8000,3000,48000,50300,42,62112,7,12,0,1,0,0,1,1,0,-4000,1,"50to75K",0,1,0,0,0,0,1,0,0,32777.9826817511,112371.386945649,19971.013310652,13041.4562401591
35262,0,30000,0,30000,9500,9500,44762,44762,74762,77762,47,38256,2,16,1,1,0,1,1,0,1,44762,1,"30to40K",0,0,0,1,0,0,0,1,0,44789.2032639892,118968.294424799,15348.2962447437,15858.096655023
42000,3900,120000,35000,85000,62000,54000,107900,99900,184900,184900,50,84069,4,12,0,1,0,1,1,1,1,96000,1,"gt75K",0,1,0,0,0,0,0,1,0,126961.369167059,232535.272220706,22805.237967354,14103.4035176774
0,400,38000,33000,5000,200,200,600,600,5600,5600,33,25500,4,12,0,1,0,1,1,1,0,200,1,"20to30K",0,1,0,0,0,1,0,0,0,3348.71215149848,24589.8271559271,8244.25480609826,7076.81153208897
0,900,69000,41500,27500,700,675,1600,1575,29075,29075,52,16644,2,10,0,1,0,0,1,1,0,675,1,"10to20K",1,0,0,0,0,0,0,1,0,10303.745732485,48332.5919454266,12838.4771118986,13837.8578164286
0,0,150000,119000,31000,3874,3874,3874,3874,34874,34874,56,56343,3,12,1,0,0,0,1,0,0,3874,1,"50to75K",0,1,0,0,0,0,0,0,1,27377.1400517059,135495.964359898,19697.8745261421,14802.1399736099
0,0,0,0,0,1300,-6700,1300,-6700,-6700,-6700,33,48705,3,12,0,1,0,1,1,0,0,-6700,0,"40to50K",0,1,0,0,0,1,0,0,0,-2592.43299226766,3314.21461049523,13137.5846124346,10702.5953870222
0,20,35000,17900,17100,6500,6300,6520,6320,23420,25420,38,40350,4,12,1,1,0,1,1,1,0,6300,1,"40to50K",0,1,0,0,0,0,1,0,0,9021.86805623381,41818.8346931817,11768.1458729629,9707.30035697217
0,1200,0,0,0,100,-800,1300,400,400,3375,28,30129,1,12,1,0,0,0,1,1,0,-800,0,"30to40K",0,1,0,0,1,0,0,0,0,10891.714390695,13643.751673038,7215.19039850241,7930.80991326027
0,42500,78400,78400,0,300,-200,42800,42300,42300,42300,43,29688,5,12,1,1,0,1,1,1,0,-200,1,"20to30K",0,1,0,0,0,0,1,0,0,7152.95300984435,48192.2921134925,11510.7921602433,9326.95290243401
0,6420,72000,48000,24000,2224,1324,8644,7744,31744,34244,37,36882,4,12,0,1,0,0,1,1,0,1324,1,"30to40K",0,1,0,0,0,0,1,0,0,15109.3792800815,47791.0035231619,10382.9447379827,6491.36560543917
0,16825,139000,105500,33500,100,100,16925,16925,50425,50425,34,42006,4,13,1,1,1,0,1,1,0,100,1,"40to50K",0,0,1,0,0,1,0,0,0,10938.0545303648,45969.4057446327,11994.262755749,8472.14242204049
80,0,0,0,0,1400,-3700,1480,-3620,-3620,-1687,29,23325,1,18,0,0,1,0,1,0,1,-3620,0,"20to30K",0,0,0,1,1,0,0,0,0,13238.3783346119,22475.7214282178,9341.4301843505,10240.1666205082
0,3000,47000,35000,12000,20000,20000,23000,23000,35000,43975,27,44100,1,16,0,0,1,0,1,1,0,20000,1,"40to50K",0,0,0,1,1,0,0,0,0,16042.1287079086,41691.5638553701,12320.5680948215,10996.4336347714
0,890,0,0,0,1300,50,2190,940,940,940,39,37662,4,12,0,1,0,1,1,1,0,50,0,"30to40K",0,1,0,0,0,0,1,0,0,4163.89034302805,8101.0191743665,10612.5871881845,8555.89577031595
25000,0,250000,123000,127000,2000,1000,27000,26000,153000,290000,43,56154,5,18,1,1,0,0,1,0,1,26000,1,"50to75K",0,0,0,1,0,0,1,0,0,38252.9134678273,134467.411707999,16729.3370651681,12384.0613307073
0,1000,100000,33750,66250,1499,1099,2499,2099,68349,71699,31,60,1,16,1,0,0,0,1,1,0,1099,1,"lt10K",0,0,0,1,0,1,0,0,0,5939.6853010182,34476.3499640206,10387.9586894857,7894.58560589004
10500,6000,55000,47000,8000,14240,14240,30740,30740,38740,43240,53,31350,1,12,0,0,1,0,1,1,1,24740,1,"30to40K",0,1,0,0,0,0,0,1,0,40257.9385382615,148893.512255719,13704.5036332524,15437.9654140518
0,0,0,0,0,50,-150,50,-150,-150,-150,30,10455,3,12,0,1,0,0,1,0,0,-150,0,"10to20K",0,1,0,0,0,1,0,0,0,-655.516491012888,1737.83121166956,6574.64299313241,6361.87147044882
0,0,50000,38000,12000,1243,1243,1243,1243,13243,13243,43,27048,4,12,0,1,0,1,1,0,0,1243,1,"20to30K",0,1,0,0,0,0,1,0,0,-82.0834109365144,50972.8480276553,10847.070176775,8137.68149305099
0,80,0,0,0,10,-490,90,-410,-410,1090,30,21630,3,13,0,0,0,0,1,1,0,-490,0,"20to30K",0,0,1,0,0,1,0,0,0,1096.50044446892,3700.65279150709,7708.75680438879,6780.48518810818
5000,15000,42000,18000,24000,3949,-551,23949,19449,43449,56449,35,49230,5,12,0,1,0,0,1,1,1,4449,1,"40to50K",0,1,0,0,0,1,0,0,0,42527.2866977857,99075.0667331893,14551.050585523,11335.4652032119
0,0,64000,18750,45250,6226,1226,6226,1226,46476,46476,64,34035,3,12,1,1,0,1,1,0,0,1226,1,"30to40K",0,1,0,0,0,0,0,0,1,16825.1397929167,106980.501044885,12649.5490987159,11457.5001851275
0,6075,51000,16000,35000,1475,-9025,7550,-2950,32050,71602,41,35772,4,15,0,1,0,1,1,1,0,-9025,1,"30to40K",0,0,1,0,0,0,1,0,0,7990.00256404557,51011.8920055561,12497.1247944798,8921.74269779903
0,100,0,0,0,0,-3265,100,-3165,-3165,-2665,43,17418,2,12,1,0,0,0,1,1,0,-3265,0,"10to20K",0,1,0,0,0,0,1,0,0,8044.12101284323,9719.00074866628,9437.68001835335,9016.12008076019
0,3000,0,0,0,2000,-2400,5000,600,600,4025,38,33579,1,16,0,0,1,0,1,1,0,-2400,0,"30to40K",0,0,0,1,0,0,1,0,0,15547.4191715549,18755.4100135594,11178.2745834098,8016.81354604879
0,52000,20000,1224,18776,230,-685,52230,51315,70091,75091,52,42270,4,12,0,1,0,0,1,1,0,-685,1,"40to50K",0,1,0,0,0,0,0,1,0,16390.9938910626,101320.118662152,15099.5758172925,11757.8890924258
0,50000,165000,0,165000,25450,25450,75450,75450,240450,240450,44,61869,2,12,1,1,1,1,1,1,0,25450,1,"50to75K",0,1,0,0,0,0,1,0,0,29518.5552448622,92078.0346857502,19973.0694129328,16343.2878504274
0,10017,60000,45000,15000,100,-3512,10117,6505,21505,33505,41,30321,6,12,1,1,0,1,1,1,0,-3512,1,"30to40K",0,1,0,0,0,0,1,0,0,11052.7117431114,53272.3020746186,11416.7100494039,8931.58838367338
500,1400,50000,50000,0,3000,2800,4900,4700,4700,4700,26,36492,4,12,0,1,0,1,1,1,1,3300,1,"30to40K",0,1,0,0,1,0,0,0,0,10713.1430634575,41631.3630729632,9517.54081420294,9598.21048064901
0,0,75000,56000,19000,1098,-23162,1098,-23162,-4162,-4162,32,31644,4,12,1,1,0,1,1,0,0,-23162,1,"30to40K",0,1,0,0,0,1,0,0,0,-806.520135537082,27964.4618024562,8856.52994073743,7633.10834968661
0,530,0,0,0,0,-300,530,230,230,15280,28,7914,3,12,0,1,0,0,1,1,0,-300,0,"lt10K",0,1,0,0,1,0,0,0,0,-7406.56383925358,6920.97470666225,5748.84701966298,6405.39506216223
0,0,0,0,0,600,-100,600,-100,-100,2400,36,28032,1,12,1,0,1,0,1,0,0,-100,0,"20to30K",0,1,0,0,0,0,1,0,0,1377.31328168865,9336.76269495192,8913.54549627433,7844.17033061915
0,1062,0,0,0,59,-790,1121,272,272,13754,38,15813,2,12,0,0,0,0,1,1,0,-790,0,"10to20K",0,1,0,0,0,0,1,0,0,4869.82608545178,8248.59939536656,8315.79766527709,7804.14676046087
0,18000,95000,63000,32000,2300,-5700,20300,12300,44300,47300,44,51612,4,14,0,1,0,1,1,1,0,-5700,1,"50to75K",0,0,1,0,0,0,1,0,0,16008.5981474029,61354.3119532378,18959.4482036465,12801.6944625569
0,45000,0,0,0,0,0,45000,45000,45000,45000,59,46920,6,12,0,1,1,0,1,1,0,0,0,"40to50K",0,1,0,0,0,0,0,0,1,20598.7247138152,38157.7533637877,16162.6709408333,13010.7735217512
0,0,0,0,0,0,-64,0,-64,-64,-64,46,3900,4,12,0,1,0,0,1,0,0,-64,0,"lt10K",0,1,0,0,0,0,0,1,0,-1414.13395727144,2111.0822689792,10855.3079057721,9051.15292239294
17000,10000,82000,65000,17000,10400,1900,37400,28900,45900,45900,54,67431,4,13,0,1,0,1,1,1,1,18900,1,"50to75K",0,0,1,0,0,0,0,1,0,101599.605664283,269184.203209728,23023.5274386128,15633.6840560437
19000,50000,300000,150000,150000,49000,45000,118000,114000,264000,264000,53,156036,3,17,0,1,0,0,1,1,1,64000,1,"gt75K",0,0,0,1,0,0,0,1,0,256597.66070638,516858.037634874,22002.3527778544,15417.6632671184
0,20000,45000,45000,0,4300,4210,24300,24210,24210,24210,50,24540,4,12,0,1,0,0,1,1,0,4210,1,"20to30K",0,1,0,0,0,0,0,1,0,11032.5853555838,90952.4286492502,11691.1405327158,9191.5670404635
9489,13524,70000,0,70000,1587,1265,24600,24278,94278,97392,43,49044,6,12,0,1,0,1,1,1,1,10754,1,"40to50K",0,1,0,0,0,0,1,0,0,54376.1698876845,133543.291648958,15838.8930679231,11952.1266712286
0,0,30000,0,30000,3000,-2000,3000,-2000,28000,33242,38,60,2,12,0,0,0,0,1,0,0,-2000,1,"lt10K",0,1,0,0,0,0,1,0,0,4212.55792486096,30637.8144233532,9227.9911039226,7535.96310615165
0,0,0,0,0,0,0,0,0,0,0,44,21480,1,12,1,0,1,0,1,0,0,0,0,"20to30K",0,1,0,0,0,0,1,0,0,-706.721562719624,2933.48055831632,9551.97243327004,9154.60797107745
0,5574,0,0,0,399,-3101,5973,2473,2473,2473,28,14118,3,12,0,0,0,0,1,1,0,-3101,0,"10to20K",0,1,0,0,1,0,0,0,0,-1280.95243743421,4331.78876865207,5826.67497058771,6123.09226376584
0,200,91200,67000,24200,100,-11841,300,-11641,12559,12559,33,33849,5,12,0,1,0,0,1,1,0,-11841,1,"30to40K",0,1,0,0,0,1,0,0,0,8842.71585866864,48493.2835751971,8884.10894319978,6285.64792375359
0,0,45000,25000,20000,2314,314,2314,314,20314,20314,44,50304,3,15,0,1,0,1,1,0,0,314,1,"50to75K",0,0,1,0,0,0,1,0,0,2632.65652668387,52417.6055056042,18480.8987629092,12109.1333011853
7000,528,115000,85600,29400,30200,29200,37728,36728,66128,66128,44,63222,2,12,0,1,0,1,1,1,1,36200,1,"50to75K",0,1,0,0,0,0,1,0,0,55263.5820987012,121753.265575388,19181.9503764442,15715.7315188382
0,0,0,0,0,11500,-2000,11500,-2000,-2000,-2000,35,30000,2,12,0,1,0,1,1,0,0,-2000,0,"30to40K",0,1,0,0,0,1,0,0,0,507.76045021415,6338.39990944856,8413.57569436531,7995.9074670708
0,3300,0,0,0,100,100,3400,3400,3400,10400,44,24480,3,12,0,1,0,1,1,1,0,100,0,"20to30K",0,1,0,0,0,0,1,0,0,8534.22052528486,13203.9547044562,10016.6912435088,8036.18341651873
8300,13500,145000,108000,37000,8000,8000,29800,29800,66800,81050,34,50442,1,17,1,0,0,0,1,1,1,16300,1,"50to75K",0,0,0,1,0,1,0,0,0,38241.7673082035,137383.563334993,14578.5159283774,12557.830905917
0,2000,80000,65000,15000,499,-1,2499,1999,16999,16999,33,31203,4,12,0,1,0,1,1,1,0,-1,1,"30to40K",0,1,0,0,0,1,0,0,0,4700.2379676923,34393.3583319121,8536.33516931842,6891.96244361031
7000,0,118000,51000,67000,1475,-2025,8475,4975,71975,76975,47,63450,4,16,0,1,0,1,1,0,1,4975,1,"50to75K",0,0,0,1,0,0,0,1,0,54138.4298162863,196808.732029016,18776.845772863,13224.7307738878
0,250,0,0,0,605,-2495,855,-2245,-2245,11755,32,40800,5,12,0,1,1,1,1,1,0,-2495,0,"40to50K",0,1,0,0,0,1,0,0,0,-458.735068433638,7724.598922177,10019.9315973458,8505.76764238105
0,4000,68000,54000,14000,3650,2450,7650,6450,20450,23150,31,41922,5,12,0,1,0,1,1,1,0,2450,1,"40to50K",0,1,0,0,0,1,0,0,0,4014.75037929982,37844.9765733245,10798.1311483052,8281.77975565856
